text,label,rating,helpful_vote,verified_purchase,text_clean_for_split,text_hash,split
"I am very happy with this purchase so far. Works really well, and is easy to use.",0,5,0,1,"i am very happy with this purchase so far. works really well, and is easy to use.",8d8848b62860fda4521219751b8cb2b7,validation
"I'm going to give the Etae line 4 stars. I can achieve a blow out using other products that are just as effective. They key to having straight hair, if you're not using Etae, is to shampoo once with a clarifying shampoo, then use a shampoo and conditioner that reviitize the hair. Use a heat protectant, leave-in conditioner to add moisture, blow dry and flat iron. Of course a good blow drier and flat iron are essential, as they save you time and less stress on the hair. Now, back to Etae. When I originally used this product, I thought it was a waste of money as my hair didn't look any different than my normal thermal straightening routine, plus it took more time with the extra step of letting the caramel sit for 20-30 minutes.  However, since I invested in the product, I am going to use it. It was 2 months or so before I used the product again. This time, I let the caramel sit on my hair for an hour while I cleaned around the house. Oh, and prior to the caramel, I did a pre-conditioning treatment to detangle my hair from a rod set. My hair felt different after rinsing the caramel. It was softer than I remembered from the 1st use. I applied heat protect spray and leave-in conditioner sparingly. At the end of the process, my hair felt soft and easy to blow dry and flat iron. Could it be the pre-Condish treatment? Because I modified the steps, I can't say 100% that Etae is 5 stars. Plus, I had a routine already. But, if you are new to thermal straightening I would give it a try.",1,4,1,0,"i'm going to give the etae line 4 stars. i can achieve a blow out using other products that are just as effective. they key to having straight hair, if you're not using etae, is to shampoo once with a clarifying shampoo, then use a shampoo and conditioner that reviitize the hair. use a heat protectant, leave-in conditioner to add moisture, blow dry and flat iron. of course a good blow drier and flat iron are essential, as they save you time and less stress on the hair. now, back to etae. when i originally used this product, i thought it was a waste of money as my hair didn't look any different than my normal thermal straightening routine, plus it took more time with the extra step of letting the caramel sit for 20-30 minutes. however, since i invested in the product, i am going to use it. it was 2 months or so before i used the product again. this time, i let the caramel sit on my hair for an hour while i cleaned around the house. oh, and prior to the caramel, i did a pre-conditioning treatment to detangle my hair from a rod set. my hair felt different after rinsing the caramel. it was softer than i remembered from the 1st use. i applied heat protect spray and leave-in conditioner sparingly. at the end of the process, my hair felt soft and easy to blow dry and flat iron. could it be the pre-condish treatment? because i modified the steps, i can't say 100% that etae is 5 stars. plus, i had a routine already. but, if you are new to thermal straightening i would give it a try.",c8e715464b286f0f8ec8d008a9e4c8ed,validation
Stay in place during workouts,1,5,3,1,stay in place during workouts,38159160e24d37a948fb40ad71cb8b75,validation
Best way to refresh your curls!,1,5,0,1,best way to refresh your curls!,ad079984e1d5de2c415e71e06f68fc4f,validation
Love it Love it,1,5,0,1,love it love it,d6eadd73a6c1e8542933acd170bc7679,validation
"will re order this,,,works perfect",1,5,2,1,"will re order this,,,works perfect",b5fafcc9ef8479b5645bc835434044b3,validation
Nice colors and easy to handle.,1,5,0,1,nice colors and easy to handle.,939a2b2e4549f98eda1ed9589f19ebfe,validation
I really love this product ！ so next time I 'll buy it.Thank-you so faster arrived to Japan.,0,5,0,1,i really love this product ！ so next time i 'll buy it.thank-you so faster arrived to japan.,fb35b1be28b100bcfe3f847dbef7a461,validation
The hair is great it didn’t hold the wave after wash but it hold a curl with iron so still great 16 18 20” bundles,0,5,2,1,the hair is great it didn’t hold the wave after wash but it hold a curl with iron so still great 16 18 20” bundles,76af2f18e2e9adb4fd542fdd790c521b,validation
"Greydon skin kit (I actually received them individual- Element Sun Compl., Rich Berry Eye, The Putty, Hair Smoothie ) I have been using all these for a short time now. While I haven’t seen a difference dramatically, BUT I do have very sensitive skin and found relief with this so far, which is AMAZING!. They all go on easy/ smooth and have light pleasant scents. I have been adding them to my daily skincare regimen I will continue to use it and see if it helps (additionally I will have my daughter who has problem with non-natural products test it as well).",1,5,1,0,"greydon skin kit (i actually received them individual- element sun compl., rich berry eye, the putty, hair smoothie ) i have been using all these for a short time now. while i haven’t seen a difference dramatically, but i do have very sensitive skin and found relief with this so far, which is amazing!. they all go on easy/ smooth and have light pleasant scents. i have been adding them to my daily skincare regimen i will continue to use it and see if it helps (additionally i will have my daughter who has problem with non-natural products test it as well).",67cfa0d277a84c9d12c658ebaa070074,validation
Good quality,1,5,0,1,good quality,294d8ee689e46aa01beac71c386212c4,validation
It's gives the hair good treatment,1,4,0,1,it's gives the hair good treatment,a7c53f956f6ecc7b8b2aa8faf3a545bb,validation
Seriously my first wig purchase ever and I am amazed !! This wig is super soft no tangles at all full of volume just absolutely gorgeous ! Great quality synthetic wig .,0,5,0,1,seriously my first wig purchase ever and i am amazed !! this wig is super soft no tangles at all full of volume just absolutely gorgeous ! great quality synthetic wig .,cb2fb34736e7d9c466a520eaf7c76455,validation
I’ve returned this item bc isn’t working properly,0,1,2,1,i’ve returned this item bc isn’t working properly,d76a7cdebb472504a5c13e056abecc0f,validation
love love love it!!! It takes color so easily and is so easy to style! I will definitely be ordering another one! Thank you so much!!!,1,5,3,1,love love love it!!! it takes color so easily and is so easy to style! i will definitely be ordering another one! thank you so much!!!,0232b9f55e97ba911ce9cd5649f9de6c,validation
Exactly as it appears. Very pretty,1,5,5,1,exactly as it appears. very pretty,f8f7f3e81b17a35bd4ee13166a0c0227,validation
"I love how there are a lot of lashes for the value that you pay. It comes with different sizes and are super cute. They're nice quality, easy to apply and remove, can double layer if needed, super lightweight, and has a natural but subtle dramatic look to them. I prefer individual lashes over a whole lash strip so these are perfect for me. Highly recommend!",1,5,0,0,"i love how there are a lot of lashes for the value that you pay. it comes with different sizes and are super cute. they're nice quality, easy to apply and remove, can double layer if needed, super lightweight, and has a natural but subtle dramatic look to them. i prefer individual lashes over a whole lash strip so these are perfect for me. highly recommend!",961382b018b5b3b163cd0a229e616b33,validation
"This is a great purchase I'd spend like $5 on one and was able to get,, 40 love em",0,5,0,1,"this is a great purchase i'd spend like $5 on one and was able to get,, 40 love em",62e342f807a7a98dcc595a3622328d2c,validation
Great Refill price!,1,5,0,1,great refill price!,e4c5ed166c0edc5030aedc3764f9913f,validation
Just the cookie I wanted. One goes a long way to end urge for more,0,5,0,1,just the cookie i wanted. one goes a long way to end urge for more,1e1f55a4a1aef58d983e76bef81b2722,validation
